time,PredictedHeight,GeneratedHeight
0.000,0.4079,-0.0006,
0.059,0.2362,-0.6280,
0.398,-0.7712,-0.6747,
0.736,-1.9828,-0.6763,
1.073,-3.3020,-0.5168,
1.410,-4.2815,-0.3080,
1.754,-4.5603,-0.1779,
2.099,-4.2787,-0.0332,
2.437,-3.9032,0.2904,
2.774,-3.4796,0.6673,
3.111,-2.7768,0.7205,
3.448,-1.8074,0.3507,
3.786,-0.7446,0.0094,
4.123,0.2833,0.0767,
4.459,1.2376,0.3688,
4.796,2.1521,0.5364,
5.133,2.9253,0.4622,
5.470,3.4274,0.1996,
5.807,3.7968,-0.0634,
6.144,4.0106,-0.1642,
6.480,3.6331,-0.2658,
6.817,2.6393,-0.5137,
7.154,1.6223,-0.6331,
7.491,0.8465,-0.4799,
7.828,0.1228,-0.3471,
8.165,-0.5611,-0.3114,
8.501,-1.1667,-0.1970,
8.838,-1.7895,-0.1307,
9.175,-2.3472,-0.2653,
9.511,-2.7167,-0.3152,
9.848,-2.9919,-0.0362,
10.184,-3.0806,0.3450,
10.521,-2.5996,0.5821,
10.858,-1.6432,0.7096,
11.195,-0.8610,0.7536,
11.532,-0.4797,0.7111,
11.869,-0.1339,0.6479,
12.205,0.4078,0.4832,
12.542,1.0918,0.1565,
12.878,1.7038,-0.0198,
13.215,1.9620,0.1094,
13.552,1.9145,0.0956,
13.888,1.8593,-0.3230,
14.225,1.8125,-0.7092,
14.562,1.6029,-0.7448,
14.899,1.1976,-0.7292,
15.236,0.6409,-0.9088,
15.572,0.0905,-1.0285,
15.909,-0.2297,-0.8223,
16.245,-0.3727,-0.4567,
16.582,-0.5754,-0.2150,
16.919,-0.8763,-0.0033,
17.255,-1.1428,0.3475,
17.592,-1.2449,0.6613,
17.928,-1.1313,0.8091,
18.265,-0.9316,0.9349,
18.602,-0.7893,1.0260,
18.939,-0.6265,0.9550,
19.276,-0.3949,0.7983,
19.612,-0.2631,0.6279,
19.949,-0.2669,0.4265,
20.286,-0.1794,0.2303,
20.622,0.0942,-0.0006,
