time,PredictedHeight,GeneratedHeight
0.052,1.8231,0.7269,
0.071,2.0350,0.6921,
0.084,2.1043,0.6803,
0.097,2.1649,0.6718,
0.110,2.2234,0.6640,
0.124,2.2864,0.6564,
0.138,2.3483,0.6484,
0.151,2.4081,0.6407,
0.164,2.4653,0.6338,
0.179,2.5296,0.6270,
0.192,2.5844,0.6195,
0.205,2.6369,0.6134,
0.218,2.6880,0.6078,
0.230,2.7384,0.6024,
0.243,2.7874,0.5974,
0.256,2.8357,0.5926,
0.268,2.8819,0.5884,
0.281,2.9266,0.5844,
0.293,2.9699,0.5809,
0.305,3.0111,0.5777,
0.317,3.0516,0.5750,
0.331,3.0971,0.5726,
0.344,3.1359,0.5703,
0.356,3.1730,0.5687,
0.368,3.2086,0.5676,
0.380,3.2425,0.5668,
0.393,3.2767,0.5665,
0.407,3.3111,0.5666,
0.420,3.3441,0.5673,
0.432,3.3739,0.5684,
0.445,3.4033,0.5699,
0.458,3.4315,0.5721,
0.470,3.4572,0.5746,
0.485,3.4855,0.5776,
0.498,3.5093,0.5817,
0.510,3.5311,0.5859,
0.522,3.5511,0.5903,
0.535,3.5695,0.5952,
0.547,3.5871,0.6005,
0.559,3.6031,0.6062,
0.571,3.6175,0.6122,
0.583,3.6314,0.6186,
0.596,3.6440,0.6259,
0.607,3.6551,0.6333,
0.620,3.6655,0.6409,
0.637,3.6768,0.6496,
0.649,3.6853,0.6611,
0.662,3.6919,0.6707,
0.675,3.6974,0.6804,
0.687,3.7017,0.6907,
0.700,3.7049,0.7011,
0.712,3.7069,0.7116,
0.725,3.7080,0.7229,
0.737,3.7080,0.7344,
0.750,3.7070,0.7460,
0.763,3.7049,0.7581,
0.778,3.7015,0.7708,
0.790,3.6972,0.7850,
0.802,3.6925,0.7970,
0.815,3.6866,0.8097,
0.826,3.6803,0.8221,
0.838,3.6734,0.8339,
0.850,3.6653,0.8463,
0.862,3.6565,0.8593,
0.875,3.6469,0.8720,
0.886,3.6367,0.8847,
0.897,3.6269,0.8971,
0.908,3.6166,0.9084,
0.919,3.6059,0.9199,
0.929,3.5946,0.9310,
0.940,3.5829,0.9420,
0.951,3.5706,0.9531,
0.961,3.5582,0.9638,
0.972,3.5451,0.9746,
0.982,3.5316,0.9852,
0.993,3.5175,0.9957,
1.004,3.5031,1.0061,
1.014,3.4884,1.0163,
1.024,3.4733,1.0261,
1.035,3.4578,1.0360,
1.045,3.4418,1.0455,
1.056,3.4253,1.0550,
1.066,3.4086,1.0641,
1.077,3.3914,1.0732,
1.089,3.3705,1.0818,
1.100,3.3522,1.0920,
1.110,3.3337,1.1003,
1.121,3.3149,1.1083,
1.131,3.2953,1.1161,
1.142,3.2755,1.1236,
1.152,3.2551,1.1308,
1.163,3.2346,1.1379,
1.173,3.2137,1.1444,
1.184,3.1923,1.1508,
1.194,3.1708,1.1567,
1.205,3.1486,1.1623,
1.215,3.1260,1.1677,
1.226,3.1034,1.1727,
1.237,3.0797,1.1773,
1.247,3.0559,1.1818,
1.258,3.0316,1.1858,
1.268,3.0074,1.1894,
1.279,2.9829,1.1926,
1.289,2.9579,1.1955,
1.299,2.9330,1.1979,
1.310,2.9076,1.2000,
1.321,2.8812,1.2017,
1.331,2.8548,1.2031,
1.341,2.8279,1.2041,
1.352,2.8011,1.2046,
1.362,2.7737,1.2048,
1.373,2.7468,1.2046,
1.383,2.7186,1.2040,
1.396,2.6851,1.2029,
1.406,2.6569,1.2012,
1.417,2.6273,1.1992,
1.427,2.5984,1.1969,
1.438,2.5688,1.1942,
1.448,2.5391,1.1910,
1.459,2.5080,1.1874,
1.469,2.4783,1.1832,
1.480,2.4471,1.1788,
1.491,2.4164,1.1738,
1.501,2.3861,1.1685,
1.512,2.3544,1.1627,
1.522,2.3228,1.1565,
1.533,2.2912,1.1497,
1.547,2.2492,1.1421,
1.558,2.2164,1.1323,
1.568,2.1844,1.1241,
1.579,2.1518,1.1157,
1.589,2.1199,1.1064,
1.599,2.0880,1.0970,
1.610,2.0561,1.0872,
1.620,2.0240,1.0771,
1.630,1.9916,1.0662,
1.641,1.9595,1.0549,
1.651,1.9272,1.0433,
1.662,1.8942,1.0314,
1.672,1.8612,1.0184,
1.683,1.8288,1.0052,
1.693,1.7959,0.9914,
1.704,1.7629,0.9774,
1.714,1.7299,0.9626,
1.725,1.6976,0.9474,
1.735,1.6659,0.9320,
1.745,1.6340,0.9165,
1.756,1.6020,0.8999,
1.766,1.5703,0.8833,
1.776,1.5381,0.8658,
