Time,VesselHeight,WaterHeight
0.101,0.0731,-0.6377,
0.202,0.2987,-0.6499,
0.303,0.6210,-0.6666,
0.408,1.0687,-0.6813,
0.509,1.4182,-0.6919,
0.612,1.6888,-0.6915,
0.716,1.8678,-0.6755,
0.818,1.9525,-0.6359,
0.918,1.9459,-0.5859,
1.019,1.8506,-0.5240,
1.121,1.6724,-0.4574,
1.224,1.4276,-0.3931,
1.326,1.1299,-0.3331,
1.429,0.7200,-0.2832,
1.531,0.3704,-0.2405,
1.633,0.0449,-0.2051,
1.736,-0.2358,-0.1738,
1.841,-0.4568,-0.1343,
1.945,-0.6089,-0.0938,
2.048,-0.6972,-0.0407,
2.149,-0.6961,0.0306,
2.253,-0.6358,0.1189,
2.357,-0.5277,0.2254,
2.457,-0.3856,0.3433,
2.560,-0.2233,0.4877,
2.661,-0.0547,0.6001,
2.765,0.1084,0.6889,
2.865,0.2566,0.7434,
2.966,0.3834,0.7573,
3.069,0.5035,0.7258,
3.170,0.5777,0.6518,
3.270,0.6324,0.5448,
3.374,0.6743,0.4149,
3.474,0.7112,0.2800,
3.578,0.7518,0.1586,
3.682,0.8039,0.0469,
3.786,0.8741,-0.0042,
3.887,0.9673,-0.0137,
3.991,1.1123,0.0154,
4.095,1.2604,0.0762,
4.199,1.4302,0.1577,
4.299,1.6171,0.2489,
4.403,1.8153,0.3548,
4.503,2.0182,0.4314,
4.607,2.2586,0.4882,
4.711,2.4493,0.5256,
4.816,2.6257,0.5406,
4.916,2.7838,0.5334,
5.019,2.9211,0.4982,
5.120,3.0360,0.4465,
5.223,3.1288,0.3788,
5.324,3.2005,0.2974,
5.428,3.2620,0.2054,
5.528,3.2961,0.1193,
5.631,3.3181,0.0323,
5.732,3.3312,-0.0351,
5.837,3.3383,-0.0899,
5.941,3.3417,-0.1330,
6.044,3.3430,-0.1545,
6.145,3.3428,-0.1701,
6.248,3.3400,-0.1884,
6.349,3.3340,-0.2184,
6.453,3.3223,-0.2656,
6.557,3.3018,-0.3294,
6.657,3.2654,-0.4060,
6.757,3.1886,-0.4857,
6.861,3.0726,-0.5698,
6.961,2.9221,-0.6168,
7.066,2.7419,-0.6358,
7.166,2.5367,-0.6245,
7.269,2.2633,-0.5874,
7.369,2.0358,-0.5332,
7.470,1.8407,-0.4743,
7.574,1.6785,-0.4201,
7.678,1.5461,-0.3787,
7.782,1.4381,-0.3480,
7.882,1.3474,-0.3361,
7.982,1.2663,-0.3288,
8.082,1.1871,-0.3182,
8.186,1.1029,-0.2993,
8.286,1.0078,-0.2691,
8.386,0.8977,-0.2302,
8.490,0.7425,-0.1882,
8.590,0.5938,-0.1524,
8.694,0.4297,-0.1304,
8.794,0.2541,-0.1293,
8.899,0.0729,-0.1498,
9.002,-0.1071,-0.1985,
9.103,-0.2780,-0.2491,
9.206,-0.4322,-0.2956,
9.307,-0.5853,-0.3262,
9.411,-0.6804,-0.3307,
9.515,-0.7436,-0.3032,
9.619,-0.7751,-0.2416,
9.719,-0.7782,-0.1347,
9.823,-0.7578,-0.0189,
9.923,-0.7202,0.0968,
10.024,-0.6713,0.2132,
10.128,-0.6045,0.3238,
10.231,-0.5452,0.4147,
10.332,-0.4828,0.4902,
10.432,-0.4151,0.5494,
10.536,-0.3387,0.6017,
10.636,-0.2490,0.6429,
10.741,-0.1428,0.6863,
10.844,-0.0177,0.7153,
10.948,0.1576,0.7369,
11.049,0.3224,0.7501,
11.153,0.5004,0.7539,
11.257,0.6869,0.7482,
11.359,0.8772,0.7328,
11.462,1.0671,0.7159,
11.562,1.2536,0.6986,
11.666,1.4350,0.6814,
11.770,1.6452,0.6627,
11.871,1.8146,0.6389,
11.973,1.9794,0.6049,
12.074,2.1399,0.5553,
12.178,2.2965,0.4869,
12.282,2.4487,0.3799,
12.386,2.5960,0.2786,
12.491,2.7651,0.1764,
12.591,2.8987,0.0859,
12.695,3.0252,0.0193,
12.795,3.1445,-0.0157,
12.896,3.2569,-0.0158,
12.998,3.3623,0.0143,
13.099,3.4606,0.0622,
13.202,3.5513,0.1215,
13.302,3.6327,0.1511,
13.403,3.7028,0.1474,
13.507,3.7678,0.1020,
13.611,3.8019,0.0139,
13.715,3.8141,-0.1095,
13.819,3.8015,-0.2532,
13.919,3.7621,-0.4014,
14.023,3.6949,-0.5629,
14.123,3.6007,-0.6613,
14.227,3.4550,-0.7277,
14.328,3.3104,-0.7590,
14.432,3.1493,-0.7606,
14.536,2.9769,-0.7449,
14.640,2.7983,-0.7222,
14.745,2.6189,-0.7148,
14.849,2.4097,-0.7257,
14.949,2.2455,-0.7570,
15.053,2.0944,-0.8089,
15.157,1.9587,-0.8719,
15.261,1.8394,-0.9487,
15.365,1.7356,-0.9999,
15.466,1.6446,-1.0274,
15.570,1.5461,-1.0245,
15.674,1.4655,-0.9890,
15.778,1.3787,-0.9222,
15.882,1.2787,-0.8085,
15.986,1.1594,-0.6990,
16.086,1.0165,-0.5865,
16.190,0.8116,-0.4805,
16.291,0.6151,-0.3882,
16.394,0.4007,-0.3112,
16.498,0.1760,-0.2488,
16.599,-0.0494,-0.1939,
16.699,-0.2647,-0.1395,
16.802,-0.4594,-0.0628,
16.906,-0.6242,0.0173,
17.007,-0.7515,0.1124,
17.107,-0.8361,0.2200,
17.211,-0.8780,0.3330,
17.311,-0.8641,0.4429,
17.411,-0.8090,0.5432,
17.511,-0.7183,0.6269,
17.615,-0.5991,0.6920,
17.719,-0.4594,0.7408,
17.820,-0.3078,0.7797,
17.923,-0.1525,0.8202,
18.027,0.0285,0.8553,
18.128,0.1680,0.8937,
18.228,0.2933,0.9340,
18.331,0.4025,0.9733,
18.432,0.4962,1.0041,
18.538,0.5763,1.0222,
18.643,0.6462,1.0247,
18.749,0.7231,1.0096,
18.850,0.7867,0.9839,
18.953,0.8549,0.9380,
19.053,0.9325,0.8926,
19.157,1.0226,0.8450,
19.260,1.1274,0.7867,
19.361,1.2474,0.7383,
19.465,1.3823,0.6885,
19.569,1.5609,0.6351,
19.673,1.7207,0.5784,
19.774,1.8867,0.5181,
19.874,2.0555,0.4569,
19.978,2.2239,0.3952,
20.078,2.3892,0.3367,
20.178,2.5493,0.2787,
20.278,2.7030,0.2220,
20.382,2.8491,0.1490,
20.482,2.9863,0.0806,
20.586,3.1131,0.0002,
20.687,3.2269,-0.0941,
20.790,3.3417,-0.2041,
20.890,3.4143,-0.3267,
20.991,3.4615,-0.4591,
21.094,3.4798,-0.5947,
21.199,3.4667,-0.7266,
21.299,3.4218,-0.8471,
21.402,3.3466,-0.9692,
21.503,3.2450,-1.0450,
21.603,3.1230,-1.0957,
21.707,2.9877,-1.1194,
21.807,2.8470,-1.1174,
21.911,2.6818,-1.0935,
22.015,2.5546,-1.0502,
22.120,2.4417,-0.9948,
22.223,2.3450,-0.9195,
22.324,2.2640,-0.8577,
22.426,2.1959,-0.8038,
22.529,2.1246,-0.7587,
22.629,2.0669,-0.7247,
22.733,2.0041,-0.7008,
22.836,1.9308,-0.6853,
22.940,1.8429,-0.6703,
23.044,1.7382,-0.6556,
23.149,1.5902,-0.6324,
23.249,1.4507,-0.5996,
23.352,1.3006,-0.5542,
23.453,1.1448,-0.4957,
23.556,0.9885,-0.4295,
23.657,0.8372,-0.3523,
23.761,0.6955,-0.2457,
23.865,0.5673,-0.1457,
23.965,0.4554,-0.0339,
24.065,0.3613,0.0902,
24.168,0.2723,0.2277,
24.269,0.2175,0.3748,
24.373,0.1785,0.5276,
24.474,0.1533,0.6822,
24.577,0.1394,0.8280,
24.678,0.1340,0.9524,
24.782,0.1345,1.0671,
24.882,0.1386,1.1210,
