Time,VesselHeight,WaterHeight
0.101,0.0731,-0.6377,
0.203,0.2988,-0.6499,
0.308,0.6931,-0.6652,
0.411,1.0689,-0.6818,
0.515,1.4184,-0.6914,
0.616,1.6888,-0.6915,
0.717,1.8678,-0.6749,
0.818,1.9523,-0.6359,
0.918,1.9446,-0.5854,
1.020,1.8484,-0.5239,
1.121,1.6718,-0.4581,
1.223,1.4265,-0.3948,
1.327,1.1268,-0.3337,
1.427,0.7859,-0.2828,
1.530,0.3640,-0.2404,
1.631,0.0381,-0.2045,
1.731,-0.2424,-0.1736,
1.834,-0.4625,-0.1408,
1.935,-0.6135,-0.1025,
2.038,-0.6926,-0.0509,
2.139,-0.7029,0.0164,
2.243,-0.6519,0.1213,
2.343,-0.5510,0.2267,
2.447,-0.4134,0.3458,
2.547,-0.2534,0.4669,
2.651,-0.0510,0.5813,
2.751,0.1121,0.6750,
2.855,0.2599,0.7363,
2.959,0.3862,0.7583,
3.060,0.4880,0.7348,
3.163,0.5658,0.6497,
3.264,0.6233,0.5416,
3.364,0.6665,0.4118,
3.468,0.7106,0.2782,
3.568,0.7508,0.1603,
3.672,0.8027,0.0599,
3.775,0.8730,0.0022,
3.876,0.9664,-0.0153,
3.977,1.0851,0.0059,
4.081,1.2287,0.0747,
4.185,1.3949,0.1563,
4.288,1.6178,0.2469,
4.389,1.8163,0.3362,
4.492,2.0193,0.4153,
4.593,2.2204,0.4777,
4.693,2.4134,0.5192,
4.797,2.5929,0.5391,
4.897,2.7547,0.5369,
4.997,2.8961,0.5132,
5.101,3.0153,0.4578,
5.201,3.1123,0.3927,
5.301,3.1880,0.3131,
5.402,3.2445,0.2254,
5.506,3.2843,0.1355,
5.610,3.3147,0.0509,
5.714,3.3293,-0.0235,
5.814,3.3373,-0.0809,
5.914,3.3412,-0.1215,
6.018,3.3428,-0.1473,
6.121,3.3429,-0.1668,
6.222,3.3413,-0.1846,
6.322,3.3370,-0.2119,
6.426,3.3278,-0.2557,
6.526,3.3112,-0.3165,
6.630,3.2754,-0.3907,
6.731,3.2057,-0.4710,
6.835,3.0947,-0.5455,
6.935,2.9480,-0.6016,
7.039,2.7711,-0.6319,
7.143,2.5687,-0.6282,
7.247,2.3453,-0.5954,
7.351,2.0730,-0.5443,
7.451,1.8792,-0.4851,
7.556,1.7172,-0.4297,
7.656,1.5844,-0.3851,
7.760,1.4752,-0.3556,
7.864,1.3830,-0.3374,
7.968,1.2838,-0.3303,
8.068,1.2020,-0.3212,
8.170,1.1139,-0.3039,
8.273,1.0144,-0.2764,
8.377,0.8996,-0.2396,
8.481,0.7678,-0.1893,
8.581,0.6188,-0.1528,
8.685,0.4548,-0.1304,
8.788,0.2434,-0.1288,
8.889,0.0617,-0.1495,
8.989,-0.1176,-0.1884,
9.092,-0.2870,-0.2392,
9.197,-0.4389,-0.2864,
9.297,-0.5667,-0.3216,
9.401,-0.6654,-0.3312,
9.501,-0.7325,-0.3036,
9.606,-0.7680,-0.2423,
9.709,-0.7730,-0.1544,
9.809,-0.7517,-0.0445,
9.909,-0.7138,0.0747,
10.014,-0.6653,0.1924,
10.114,-0.6109,0.3010,
10.214,-0.5534,0.3961,
10.317,-0.4932,0.4745,
10.418,-0.4284,0.5385,
10.521,-0.3554,0.6007,
10.622,-0.2700,0.6433,
10.722,-0.1684,0.6797,
10.826,-0.0477,0.7104,
10.930,0.1230,0.7338,
11.034,0.2850,0.7490,
11.135,0.4613,0.7540,
11.238,0.6473,0.7502,
11.339,0.8381,0.7388,
11.439,1.0294,0.7228,
11.539,1.2177,0.7057,
11.639,1.4010,0.6884,
11.742,1.5785,0.6666,
11.843,1.7501,0.6445,
11.943,1.9166,0.6121,
12.047,2.0785,0.5657,
12.151,2.2672,0.5009,
12.251,2.4197,0.4173,
12.356,2.5672,0.3196,
12.456,2.7092,0.2164,
12.556,2.8449,0.1191,
12.660,2.9738,0.0419,
12.764,3.0958,-0.0121,
12.868,3.2331,-0.0186,
12.968,3.3400,0.0065,
13.072,3.4402,0.0524,
13.172,3.5329,0.1035,
13.276,3.6169,0.1426,
13.380,3.6900,0.1517,
13.481,3.7494,0.1163,
13.584,3.7917,0.0382,
13.688,3.8149,-0.0787,
13.788,3.8076,-0.2204,
13.889,3.7736,-0.3689,
13.993,3.7119,-0.5099,
14.093,3.6228,-0.6249,
14.193,3.5080,-0.7062,
14.297,3.3707,-0.7504,
14.397,3.2151,-0.7629,
14.501,3.0460,-0.7487,
14.601,2.8688,-0.7295,
14.706,2.6889,-0.7158,
14.806,2.5115,-0.7179,
14.906,2.3412,-0.7420,
15.010,2.1520,-0.7867,
15.110,2.0104,-0.8460,
15.214,1.8849,-0.9113,
15.318,1.7755,-0.9716,
15.418,1.6801,-1.0138,
15.522,1.5950,-1.0297,
15.622,1.5147,-1.0073,
15.726,1.4325,-0.9524,
15.826,1.3412,-0.8690,
15.931,1.2102,-0.7662,
16.034,1.0770,-0.6541,
16.138,0.9187,-0.5430,
16.239,0.7357,-0.4423,
16.343,0.5311,-0.3395,
16.443,0.3113,-0.2717,
16.546,0.0849,-0.2153,
16.647,-0.1379,-0.1624,
16.747,-0.3463,-0.1034,
16.851,-0.5633,-0.0329,
16.955,-0.7063,0.0527,
17.056,-0.8084,0.1534,
17.156,-0.8659,0.2644,
17.256,-0.8781,0.3776,
17.356,-0.8469,0.4847,
17.460,-0.7766,0.5791,
17.560,-0.6734,0.6550,
17.664,-0.5448,0.7239,
17.764,-0.3992,0.7660,
17.867,-0.2451,0.8004,
17.971,-0.0601,0.8337,
18.072,0.0863,0.8696,
18.175,0.2203,0.9088,
18.277,0.3391,0.9486,
18.381,0.4419,0.9921,
18.485,0.5297,1.0167,
18.589,0.6192,1.0267,
18.693,0.6854,1.0199,
18.797,0.7490,0.9975,
18.901,0.8147,0.9544,
19.002,0.8871,0.9098,
19.103,0.9698,0.8640,
19.206,1.0655,0.8146,
19.310,1.2001,0.7679,
19.414,1.3286,0.7180,
19.514,1.4709,0.6671,
19.614,1.6246,0.6122,
19.715,1.7866,0.5539,
