Time,VesselHeight,WaterHeight
0.100,0.0697,-0.6372,
0.202,0.2550,-0.6509,
0.304,0.4711,-0.6656,
0.406,0.6868,-0.6818,
0.509,0.9286,-0.6918,
0.613,1.1069,-0.6910,
0.714,1.2557,-0.6761,
0.817,1.3658,-0.6430,
0.921,1.4267,-0.5839,
1.024,1.4286,-0.5246,
1.127,1.3652,-0.4595,
1.228,1.2037,-0.3948,
1.328,1.0095,-0.3333,
1.433,0.7813,-0.2830,
1.534,0.5446,-0.2394,
1.635,0.3217,-0.2045,
1.736,0.1265,-0.1675,
1.836,-0.0356,-0.1406,
1.936,-0.1641,-0.1014,
2.040,-0.2607,-0.0403,
2.140,-0.3272,0.0304,
2.244,-0.3652,0.1221,
2.345,-0.3754,0.2251,
2.446,-0.3581,0.3463,
2.549,-0.3030,0.4638,
2.652,-0.2328,0.5786,
2.756,-0.1460,0.6730,
2.856,-0.0476,0.7364,
2.960,0.0581,0.7573,
3.061,0.1678,0.7264,
3.161,0.2793,0.6511,
3.265,0.3911,0.5440,
3.369,0.5247,0.4163,
3.469,0.6354,0.2811,
3.569,0.7459,0.1584,
3.673,0.8570,0.0627,
3.774,0.9698,0.0032,
3.877,1.0854,-0.0157,
3.977,1.2047,0.0063,
4.082,1.3286,0.0754,
4.186,1.4576,0.1577,
4.290,1.6191,0.2481,
4.390,1.7590,0.3369,
4.495,1.9028,0.4166,
4.598,2.0496,0.4778,
4.698,2.1983,0.5199,
4.803,2.3476,0.5408,
4.907,2.4963,0.5332,
5.010,2.6718,0.5050,
5.111,2.8139,0.4568,
5.215,2.9505,0.3917,
5.315,3.0796,0.3113,
5.419,3.1993,0.2244,
5.519,3.3075,0.1338,
5.624,3.4019,0.0326,
5.727,3.4936,-0.0377,
5.831,3.5493,-0.0914,
5.932,3.5838,-0.1283,
6.035,3.5953,-0.1513,
6.136,3.5823,-0.1669,
6.239,3.5444,-0.1882,
6.340,3.4835,-0.2184,
6.440,3.4032,-0.2656,
6.543,3.3082,-0.3317,
6.645,3.2033,-0.4088,
6.747,3.0707,-0.4884,
6.848,2.9586,-0.5567,
6.949,2.8472,-0.6094,
7.053,2.7373,-0.6346,
7.157,2.6285,-0.6288,
7.257,2.5198,-0.5965,
7.361,2.4095,-0.5337,
7.465,2.2951,-0.4740,
7.569,2.1489,-0.4203,
7.673,2.0167,-0.3786,
7.773,1.8727,-0.3521,
7.877,1.7153,-0.3379,
7.981,1.5439,-0.3290,
8.081,1.3592,-0.3188,
8.182,1.1636,-0.2995,
8.285,0.9609,-0.2698,
8.390,0.7153,-0.2309,
8.493,0.5151,-0.1887,
8.594,0.3247,-0.1526,
8.698,0.1484,-0.1301,
8.801,-0.0105,-0.1314,
8.902,-0.1503,-0.1561,
9.007,-0.2701,-0.1985,
9.110,-0.3874,-0.2489,
9.210,-0.4640,-0.2954,
9.315,-0.5226,-0.3265,
9.418,-0.5644,-0.3304,
9.518,-0.5910,-0.3030,
9.619,-0.6043,-0.2421,
9.724,-0.6059,-0.1313,
9.827,-0.5979,-0.0179,
9.931,-0.5783,0.1006,
10.031,-0.5561,0.2167,
10.136,-0.5303,0.3234,
10.236,-0.5018,0.4147,
10.339,-0.4705,0.5011,
10.444,-0.4350,0.5605,
10.548,-0.3833,0.6109,
10.652,-0.3284,0.6505,
10.752,-0.2587,0.6872,
10.859,-0.1706,0.7156,
10.963,-0.0622,0.7409,
11.065,0.0667,0.7519,
11.169,0.2453,0.7537,
11.269,0.4101,0.7465,
11.373,0.5856,0.7325,
11.473,0.7682,0.7166,
11.577,0.9553,0.6985,
11.677,1.1445,0.6812,
11.780,1.3340,0.6630,
11.881,1.5222,0.6334,
11.982,1.7078,0.5966,
12.085,1.8897,0.5430,
12.186,2.0668,0.4706,
12.290,2.2720,0.3806,
12.390,2.4357,0.2798,
12.494,2.5924,0.1774,
12.594,2.7414,0.0864,
12.694,2.8825,0.0193,
12.794,3.0159,-0.0154,
12.898,3.1417,-0.0161,
12.998,3.2603,0.0135,
13.102,3.3721,0.0728,
13.202,3.4772,0.1211,
13.302,3.5755,0.1510,
13.406,3.6661,0.1479,
13.507,3.7473,0.1026,
13.610,3.8285,0.0142,
13.715,3.8781,-0.1050,
13.816,3.9061,-0.2502,
13.919,3.9064,-0.4027,
14.023,3.8728,-0.5635,
14.127,3.8009,-0.6635,
14.228,3.6627,-0.7300,
14.332,3.5079,-0.7594,
14.432,3.3241,-0.7608,
14.535,3.1207,-0.7445,
14.636,2.9084,-0.7250,
14.740,2.6972,-0.7144,
14.844,2.4948,-0.7253,
14.948,2.2711,-0.7574,
15.048,2.1035,-0.8083,
15.148,1.9537,-0.8717,
15.253,1.8206,-0.9370,
15.357,1.7023,-0.9906,
15.460,1.5959,-1.0274,
15.560,1.4980,-1.0256,
15.660,1.4042,-0.9896,
15.761,1.3101,-0.9227,
15.864,1.2110,-0.8306,
15.965,1.1027,-0.7231,
16.069,0.9561,-0.6100,
16.169,0.8178,-0.5020,
16.273,0.6647,-0.4061,
16.373,0.4985,-0.3263,
16.477,0.3227,-0.2612,
16.577,0.1420,-0.2052,
16.677,-0.0380,-0.1518,
16.782,-0.2115,-0.0771,
16.885,-0.3733,-0.0010,
16.985,-0.5184,0.0908,
17.089,-0.6647,0.1956,
17.190,-0.7593,0.3091,
17.293,-0.8254,0.4204,
17.394,-0.8595,0.5236,
17.498,-0.8577,0.6104,
17.598,-0.8160,0.6795,
17.698,-0.7357,0.7320,
17.802,-0.6240,0.7798,
17.907,-0.4911,0.8133,
18.010,-0.3163,0.8473,
18.110,-0.1661,0.8855,
18.210,-0.0165,0.9255,
18.315,0.1293,0.9655,
18.415,0.2694,0.9988,
18.515,0.4030,1.0204,
18.618,0.5296,1.0263,
18.719,0.6497,1.0163,
18.823,0.7642,0.9839,
18.923,0.8745,0.9450,
19.023,0.9822,0.9002,
19.127,1.0893,0.8534,
19.227,1.2193,0.8050,
19.331,1.3307,0.7570,
19.432,1.4458,0.7072,
19.535,1.5652,0.6552,
19.636,1.6886,0.6000,
19.739,1.8157,0.5308,
19.840,1.9455,0.4694,
19.940,2.0773,0.4082,
20.043,2.2100,0.3484,
20.144,2.3427,0.2905,
20.248,2.5005,0.2338,
20.352,2.6298,0.1748,
20.452,2.7561,0.1108,
20.552,2.8784,0.0356,
20.656,2.9956,-0.0560,
