Time,VesselHeight,WaterHeight
0.102,-0.0316,-1.9642,
0.205,-0.1474,-2.2318,
0.309,-0.4146,-2.4810,
0.409,-0.7426,-2.7110,
0.510,-1.1439,-2.8973,
0.610,-1.6021,-3.0329,
0.711,-2.0949,-3.1006,
0.811,-2.5814,-3.0912,
0.912,-3.0136,-2.9929,
1.013,-3.2966,-2.8061,
1.116,-3.3547,-2.4779,
1.220,-3.1426,-2.1189,
1.321,-2.6432,-1.6919,
1.423,-1.8603,-1.2169,
1.525,-0.8160,-0.6986,
1.627,0.7230,-0.1516,
1.728,2.1743,0.3774,
1.830,3.7015,0.9175,
1.932,5.2276,1.4207,
2.033,6.6707,1.9029,
2.135,7.9368,2.4078,
2.236,9.0148,2.7747,
2.337,9.9102,3.0710,
2.440,10.6355,3.2907,
2.543,11.2456,3.4442,
2.645,11.7549,3.5235,
2.747,12.2335,3.5327,
2.848,12.5227,3.4765,
2.949,12.7126,3.3558,
3.050,12.8037,3.1796,
3.151,12.7966,2.9542,
3.252,12.6917,2.6983,
3.354,12.4895,2.3551,
3.455,12.1906,2.0439,
3.557,11.7953,1.7261,
3.658,11.3042,1.4181,
3.760,10.7177,1.1008,
3.861,10.0363,0.8000,
3.962,9.2606,0.4910,
4.064,8.3909,0.1826,
4.166,7.4277,-0.1148,
4.267,6.1492,-0.4213,
4.369,4.9821,-0.7156,
4.472,3.7229,-1.0131,
4.573,2.3723,-1.2919,
4.675,0.9305,-1.6098,
4.777,-0.5835,-1.8529,
4.880,-2.1028,-2.0587,
4.980,-3.5318,-2.2309,
5.081,-4.7767,-2.3581,
5.182,-5.7567,-2.4481,
5.284,-6.4181,-2.4982,
5.384,-6.7373,-2.5172,
5.485,-6.7203,-2.5115,
5.587,-6.3030,-2.4897,
5.688,-5.6889,-2.4597,
5.789,-4.9064,-2.4234,
5.892,-4.0308,-2.3800,
5.992,-3.1357,-2.3235,
6.093,-2.2915,-2.2459,
6.196,-1.5533,-2.1435,
6.298,-0.9311,-1.9694,
6.400,-0.4230,-1.7760,
6.503,-0.0240,-1.5488,
6.604,0.2734,-1.2945,
6.706,0.4784,-1.0039,
6.807,0.6178,-0.6954,
6.907,0.6642,-0.3806,
7.010,0.6927,-0.0713,
7.113,0.7531,0.2385,
7.215,0.8786,0.5261,
7.317,1.0925,0.8471,
7.420,1.4067,1.0815,
7.523,1.8212,1.2830,
7.625,2.3248,1.4543,
7.727,3.0188,1.6058,
7.830,3.6398,1.7345,
7.932,4.2667,1.8555,
8.035,4.8675,2.0024,
8.137,5.3946,2.1272,
8.239,5.8122,2.2575,
8.340,6.1274,2.3829,
8.443,6.3439,2.4907,
8.545,6.4652,2.5721,
8.648,6.4905,2.6197,
8.749,6.4150,2.6260,
8.851,6.2563,2.5871,
8.952,6.0221,2.5066,
9.054,5.7280,2.3520,
9.156,5.3856,2.1733,
9.259,5.0037,1.9532,
9.360,4.5901,1.6824,
9.462,4.1515,1.3757,
9.565,3.6936,1.0276,
9.667,3.1255,0.6363,
9.769,2.6410,0.2385,
9.872,2.1565,-0.1556,
9.973,1.6990,-0.5463,
10.074,1.2902,-0.9605,
10.176,0.9396,-1.2707,
10.278,0.6484,-1.5297,
10.380,0.4136,-1.7548,
10.482,0.2294,-1.9389,
10.585,0.0887,-2.0905,
10.687,-0.0327,-2.2159,
10.788,-0.1025,-2.3011,
10.889,-0.1503,-2.3515,
10.990,-0.1810,-2.3604,
11.092,-0.1985,-2.3278,
11.193,-0.2058,-2.2538,
11.295,-0.2047,-2.1194,
11.396,-0.1961,-1.9707,
11.498,-0.1801,-1.7984,
11.599,-0.1561,-1.5924,
11.701,-0.1230,-1.3634,
11.803,-0.0800,-1.0932,
11.905,-0.0266,-0.8036,
12.005,0.0366,-0.4832,
12.107,0.1234,-0.1523,
12.209,0.2021,0.1600,
12.311,0.2830,0.4539,
12.413,0.3624,0.6965,
12.515,0.4361,0.9171,
12.617,0.5003,1.0418,
12.718,0.5508,1.1117,
12.820,0.5841,1.1417,
12.922,0.5976,1.1378,
13.024,0.5895,1.1054,
13.126,0.5599,1.0469,
13.227,0.4989,0.9567,
13.329,0.4322,0.8367,
13.431,0.3584,0.6834,
13.532,0.2849,0.4946,
13.633,0.2201,0.2861,
13.735,0.1719,0.0309,
13.837,0.1473,-0.1807,
13.938,0.1516,-0.3631,
14.039,0.1880,-0.5242,
14.141,0.2581,-0.6507,
14.242,0.3624,-0.7507,
14.344,0.5003,-0.8198,
14.445,0.6712,-0.8554,
14.545,0.8740,-0.8570,
14.646,1.1004,-0.8176,
14.748,1.3477,-0.7367,
14.852,1.5362,-0.6110,
14.955,1.7169,-0.4090,
15.056,1.8962,-0.2083,
15.158,2.0783,-0.0023,
15.260,2.2653,0.2116,
15.361,2.4572,0.4079,
15.463,2.6519,0.6013,
15.563,2.8678,0.7829,
15.665,3.1602,0.9595,
15.766,3.5115,1.1365,
15.867,3.9711,1.3113,
15.968,4.3488,1.4669,
16.069,4.6883,1.6020,
16.171,4.9616,1.6945,
16.273,5.1397,1.7297,
16.374,5.2185,1.6925,
16.476,5.2027,1.5941,
16.579,5.1061,1.4816,
16.680,4.9437,1.2704,
16.782,4.7270,1.0827,
16.883,4.4660,0.8839,
16.985,4.1689,0.7022,
17.087,3.7742,0.5279,
17.188,3.4197,0.3771,
17.290,3.0470,0.2430,
17.393,2.6598,0.1376,
17.495,2.2620,0.0487,
17.597,1.8568,0.0115,
17.698,1.4471,0.0057,
17.799,1.0372,0.0249,
17.901,0.6598,0.0544,
18.001,0.3357,0.0777,
18.103,0.0662,0.0752,
18.204,-0.1537,0.0327,
18.306,-0.3330,-0.0621,
18.407,-0.5100,-0.2095,
18.508,-0.6397,-0.3984,
18.609,-0.7650,-0.6306,
18.711,-0.8954,-0.8928,
18.812,-1.0377,-1.1685,
18.914,-1.1960,-1.5227,
19.015,-1.3711,-1.8291,
