Time,VesselHeight,WaterHeight
0.101,0.2039,1.2723,
0.202,0.7639,1.2768,
0.302,1.6128,1.2182,
0.402,2.6341,1.1003,
0.506,3.6591,0.9246,
0.609,4.5601,0.7003,
0.713,5.4314,0.4336,
0.815,6.0003,0.1551,
0.918,6.4686,-0.1273,
1.021,6.8367,-0.4672,
1.124,7.1052,-0.7251,
1.227,7.2745,-0.9674,
1.327,7.3452,-1.1825,
1.429,7.3177,-1.3668,
1.532,7.1558,-1.5394,
1.634,6.9141,-1.6908,
1.736,6.5758,-1.8252,
1.837,6.1414,-1.9502,
1.939,5.6113,-2.0712,
2.041,4.9861,-2.1420,
2.142,4.2662,-2.1699,
2.245,3.4521,-2.1458,
2.346,2.5442,-2.0541,
2.448,1.5430,-1.8922,
2.550,0.4756,-1.6455,
2.652,-0.7676,-1.3356,
2.753,-1.6974,-0.9493,
2.854,-2.4078,-0.5135,
2.954,-2.8303,-0.0512,
3.056,-2.9321,0.3992,
3.156,-2.7134,0.8564,
3.258,-2.2033,1.3449,
3.359,-1.4540,1.7052,
3.460,-0.5357,2.0083,
3.561,0.4699,2.2389,
3.663,1.4762,2.4208,
3.764,2.3718,2.5468,
3.865,3.1168,2.6230,
3.967,3.7065,2.6583,
4.068,4.1455,2.6534,
4.170,4.4540,2.6085,
4.271,4.6914,2.5226,
4.372,4.7807,2.3982,
4.474,4.7716,2.2217,
4.576,4.6648,2.0061,
4.678,4.4682,1.6889,
4.778,4.2009,1.3792,
4.880,3.8765,1.0309,
4.982,3.5078,0.6696,
5.082,3.1060,0.2877,
5.183,2.6885,-0.1038,
5.285,2.2777,-0.4858,
5.387,1.8851,-0.8780,
5.488,1.5499,-1.2455,
5.589,1.3074,-1.6127,
5.692,1.1517,-1.9546,
5.792,1.1331,-2.2779,
5.892,1.2045,-2.5685,
5.994,1.3477,-2.8220,
6.095,1.5353,-3.0157,
6.197,1.7328,-3.1564,
6.298,1.9242,-3.2303,
6.400,2.0962,-3.2092,
6.502,2.2376,-3.1131,
6.603,2.3375,-2.9390,
6.704,2.3785,-2.6947,
6.804,2.3643,-2.3888,
6.906,2.3018,-2.0394,
7.007,2.1972,-1.6240,
7.108,2.0568,-1.1901,
7.209,1.8934,-0.7069,
7.310,1.7146,-0.1959,
7.412,1.4870,0.3140,
7.512,1.2905,0.8465,
7.612,1.1263,1.3753,
7.714,1.0182,1.8864,
7.816,0.9602,2.3508,
7.918,0.9420,2.8422,
8.019,0.9507,3.1737,
8.119,0.9705,3.4155,
8.219,0.9860,3.5609,
8.321,0.9906,3.6090,
8.422,0.9569,3.5649,
8.524,0.8825,3.4348,
8.625,0.7742,3.2413,
8.726,0.6379,2.9819,
8.827,0.4785,2.6782,
8.928,0.3053,2.3397,
9.029,0.1371,1.9853,
9.130,-0.0219,1.5939,
9.231,-0.1980,1.1861,
9.331,-0.3164,0.7722,
9.434,-0.3599,0.3260,
9.534,-0.3253,-0.1265,
9.635,-0.2179,-0.5677,
9.736,-0.0487,-1.0108,
9.838,0.1669,-1.4389,
9.939,0.4113,-1.8955,
10.039,0.6663,-2.2355,
10.141,0.9057,-2.5295,
10.242,1.1150,-2.7643,
10.343,1.2913,-2.9613,
10.444,1.4349,-3.1130,
10.546,1.5485,-3.2206,
10.647,1.6371,-3.2919,
10.747,1.7069,-3.3213,
10.848,1.7647,-3.3033,
10.949,1.8196,-3.2328,
11.050,1.8948,-3.0946,
11.153,2.0211,-2.8903,
11.253,2.1561,-2.6068,
11.356,2.3133,-2.2616,
11.456,2.4847,-1.8274,
11.557,2.6601,-1.3648,
11.660,2.8279,-0.7636,
11.760,2.9650,-0.2532,
11.861,3.0331,0.2285,
11.963,3.0324,0.7002,
12.064,2.9669,1.1159,
12.165,2.8418,1.5046,
12.266,2.6632,1.8369,
12.369,2.4376,2.1356,
12.471,2.1460,2.4149,
12.573,1.9059,2.6601,
12.676,1.6714,2.8857,
12.778,1.4446,3.1281,
12.880,1.2277,3.2982,
12.981,1.0237,3.4203,
13.083,0.8362,3.4930,
13.184,0.6699,3.5018,
13.285,0.5297,3.4435,
13.386,0.4210,3.3125,
13.489,0.3486,3.1181,
13.591,0.3153,2.8537,
13.693,0.3340,2.5462,
13.794,0.3667,2.1855,
13.896,0.4075,1.8001,
13.997,0.4600,1.3701,
14.098,0.5265,0.8321,
14.199,0.6081,0.3471,
14.300,0.7043,-0.1610,
14.402,0.8349,-0.6648,
14.505,1.0592,-1.1894,
14.606,1.3651,-1.7161,
14.706,1.7286,-2.2253,
14.807,2.1201,-2.6997,
14.908,2.5071,-3.1105,
15.009,2.8513,-3.4672,
15.111,3.1798,-3.7416,
15.212,3.3664,-3.9159,
15.314,3.4697,-3.9992,
15.415,3.4981,-3.9849,
15.517,3.4593,-3.8751,
15.618,3.3602,-3.6326,
15.719,3.2065,-3.3427,
15.821,3.0025,-2.9797,
15.923,2.7458,-2.5723,
16.025,2.4400,-2.1234,
16.126,2.0906,-1.6279,
16.227,1.7046,-1.1153,
16.329,1.2957,-0.6098,
16.431,0.7845,-0.0952,
16.536,0.3483,0.3833,
16.637,-0.0920,0.8316,
16.739,-0.5317,1.3071,
16.839,-0.9570,1.6516,
16.940,-1.3301,1.9371,
17.041,-1.6273,2.1639,
17.142,-1.8405,2.3288,
17.242,-1.9682,2.4445,
17.343,-2.0139,2.5073,
17.445,-1.9842,2.5209,
17.545,-1.8873,2.4871,
17.646,-1.7318,2.4067,
17.747,-1.5252,2.2821,
17.848,-1.2730,2.1215,
17.949,-0.9785,1.9217,
18.050,-0.6429,1.6932,
18.151,-0.1859,1.4486,
18.253,0.2405,1.2065,
18.354,0.7073,0.9689,
18.454,1.2122,0.7514,
18.556,1.7498,0.5684,
18.657,2.3121,0.4119,
18.757,2.8888,0.2892,
18.858,3.4677,0.1794,
18.959,4.0320,0.1055,
19.060,4.5621,0.0397,
19.160,5.0486,-0.0269,
19.261,5.4641,-0.0985,
19.363,5.7792,-0.1837,
19.464,5.9986,-0.2786,
19.566,6.1271,-0.3775,
19.666,6.1691,-0.4810,
19.767,6.1249,-0.5802,
19.867,6.0056,-0.6713,
19.969,5.8200,-0.7499,
20.069,5.5747,-0.8223,
20.170,5.2756,-0.8875,
20.271,4.8525,-0.9477,
20.372,4.4511,-1.0108,
20.473,4.0089,-1.0767,
20.574,3.5282,-1.1453,
20.674,3.0111,-1.2142,
20.776,2.4585,-1.2771,
20.877,1.8737,-1.3314,
20.978,1.2638,-1.3734,
21.079,0.6333,-1.3843,
21.180,-0.0076,-1.3687,
21.281,-0.6482,-1.3248,
21.382,-1.2777,-1.2562,
