Time,VesselHeight,WaterHeight
0.103,0.0566,1.7484,
0.204,0.2311,1.2563,
0.305,0.4521,0.7536,
0.407,0.6859,0.2294,
0.511,0.9213,-0.3114,
0.613,1.2007,-0.8416,
0.715,1.4292,-1.3516,
0.816,1.6524,-1.8718,
0.916,1.8688,-2.3772,
1.021,2.0769,-2.9316,
1.125,2.2745,-3.3719,
1.226,2.4585,-3.7778,
1.330,2.6252,-4.1333,
1.431,2.7696,-4.4565,
1.533,2.9053,-4.7070,
1.635,2.9807,-4.9187,
1.737,3.0171,-5.0678,
1.840,3.0112,-5.1710,
1.941,2.9614,-5.1963,
2.044,2.8697,-5.1656,
2.144,2.7417,-5.0801,
2.244,2.5860,-4.9407,
2.346,2.4116,-4.7489,
2.449,2.2274,-4.4942,
2.552,2.0033,-4.1905,
2.655,1.8192,-3.8340,
2.759,1.6399,-3.4264,
2.861,1.4668,-2.8630,
2.963,1.3016,-2.3561,
3.066,1.1480,-1.8102,
3.169,1.0103,-1.2145,
3.271,0.8938,-0.6291,
3.374,0.7895,-0.0298,
3.477,0.7388,0.5600,
3.579,0.7282,1.2501,
3.681,0.7655,1.8149,
3.783,0.8534,2.3285,
3.886,0.9840,2.8107,
3.988,1.1441,3.2708,
4.091,1.3217,3.6813,
4.193,1.5461,4.0588,
4.296,1.7365,4.4178,
4.399,1.9267,4.7826,
4.503,2.1142,5.0580,
4.606,2.2967,5.2953,
4.708,2.4713,5.4946,
4.811,2.6348,5.6389,
4.913,2.8107,5.7303,
5.017,2.9349,5.7617,
5.119,3.0325,5.7120,
5.222,3.0955,5.5888,
5.324,3.1136,5.3956,
5.428,3.0759,5.1293,
5.530,2.9731,4.7882,
5.633,2.7564,4.3788,
5.737,2.4962,3.9012,
5.840,2.1650,3.2431,
5.943,1.7679,2.6401,
6.045,1.3154,1.9767,
6.145,0.8259,1.2864,
6.245,0.3275,0.5732,
6.345,-0.1431,-0.1543,
6.449,-0.5497,-0.8859,
6.549,-0.8686,-1.6117,
6.651,-1.1028,-2.3092,
6.751,-1.2635,-2.9869,
6.854,-1.3698,-3.6264,
6.958,-1.3868,-4.2200,
7.060,-1.3315,-4.8662,
7.163,-1.2064,-5.3388,
7.267,-1.0314,-5.7493,
7.369,-0.8282,-6.0917,
7.472,-0.5660,-6.3720,
7.574,-0.3392,-6.5652,
7.678,-0.1075,-6.6810,
7.778,0.1279,-6.7119,
7.881,0.3665,-6.6282,
7.981,0.6076,-6.4554,
8.084,0.8504,-6.1908,
8.187,1.0943,-5.8317,
8.290,1.3385,-5.3849,
8.391,1.6306,-4.8441,
