Time,VesselHeight,WaterHeight
0.105,0.0113,-5.8541,
0.206,0.0326,-5.6824,
0.309,0.0334,-5.4597,
0.413,-0.0002,-5.1693,
0.516,-0.0764,-4.8410,
0.620,-0.2073,-4.3499,
0.721,-0.4052,-3.8881,
0.824,-0.6634,-3.3846,
0.925,-0.9626,-2.8086,
1.028,-1.3541,-2.2258,
1.130,-1.6926,-1.5949,
1.232,-2.0293,-0.9895,
1.336,-2.3521,-0.4009,
1.437,-2.6248,0.2357,
1.541,-2.7994,0.6497,
1.641,-2.8698,1.0957,
1.746,-2.8372,1.5920,
1.846,-2.7088,1.9235,
1.946,-2.4970,2.2273,
2.047,-2.2174,2.4938,
2.148,-1.8167,2.7186,
2.248,-1.4482,2.9081,
2.348,-1.0641,3.0586,
2.449,-0.6760,3.1640,
2.552,-0.2919,3.2179,
2.653,0.0838,3.2205,
2.754,0.4501,3.1670,
2.854,0.8090,3.0528,
2.955,1.1654,2.8799,
3.059,1.5260,2.6616,
3.160,1.8978,2.4029,
3.261,2.2881,2.1327,
3.362,2.7030,1.7864,
3.462,3.1469,1.5109,
3.563,3.6221,1.2712,
3.664,4.1283,1.0819,
3.765,4.6616,0.9586,
3.865,5.2148,0.9113,
3.966,5.7766,0.9359,
4.068,6.4430,1.0330,
4.168,6.9708,1.1918,
4.270,7.4325,1.4005,
4.371,7.8124,1.6381,
4.472,8.0998,1.8745,
4.573,8.2941,2.1076,
4.673,8.3964,2.3101,
4.774,8.4071,2.4625,
4.876,8.3226,2.5506,
4.978,8.1408,2.5697,
5.079,7.8620,2.5082,
5.180,7.4868,2.3614,
5.281,7.0157,2.1436,
5.382,6.4492,1.7695,
5.484,5.7876,1.3743,
5.584,5.0316,0.9169,
5.685,4.1815,0.4045,
5.786,3.2379,-0.1411,
5.887,1.9826,-0.7069,
5.988,0.8348,-1.3095,
6.089,-0.4051,-1.9205,
6.190,-1.7243,-2.5229,
6.290,-3.0373,-3.0958,
6.393,-4.2829,-3.6653,
6.494,-5.4062,-4.1994,
6.595,-6.3584,-4.6764,
6.695,-7.1043,-5.0894,
6.796,-7.6214,-5.4180,
6.897,-7.9006,-5.6471,
6.997,-7.9437,-5.7758,
7.098,-7.7616,-5.7936,
7.203,-7.3726,-5.6714,
7.304,-6.8009,-5.4575,
7.405,-6.0740,-5.1567,
7.505,-5.2205,-4.7835,
7.605,-4.2703,-4.3543,
7.705,-3.2517,-3.8868,
7.806,-2.1900,-3.4092,
7.911,-0.8896,-2.8803,
8.013,0.1972,-2.3330,
8.114,1.2724,-1.7709,
8.215,2.3255,-1.1952,
8.320,3.3470,-0.6081,
8.422,4.3276,-0.0485,
8.523,5.2576,0.6580,
8.623,6.1103,1.2298,
8.726,6.8372,1.7730,
8.827,7.5486,2.2743,
8.929,8.0105,2.7555,
9.030,8.3545,3.1900,
9.130,8.5920,3.5836,
9.232,8.7334,3.9315,
9.336,8.7872,4.2602,
9.437,8.7604,4.5555,
9.538,8.6587,4.8114,
9.639,8.4864,5.0453,
9.743,8.2462,5.2695,
9.846,7.9306,5.4119,
9.949,7.4539,5.4913,
10.054,6.9797,5.5088,
10.155,6.4391,5.4547,
10.257,5.8350,5.3352,
10.362,5.1694,5.0981,
10.464,4.4447,4.8322,
10.564,3.6639,4.5178,
10.665,2.8314,4.1822,
10.768,1.7697,3.7878,
10.869,0.8362,3.3732,
10.970,-0.1387,2.9258,
11.072,-1.1497,2.4762,
11.173,-2.1550,1.9683,
11.273,-3.1167,1.4189,
