Time,VesselHeight,WaterHeight
0.104,0.1434,0.2680,
0.206,0.5747,0.2346,
0.311,1.2840,0.1926,
0.414,1.8452,0.1362,
0.519,2.3113,0.0475,
0.622,2.6547,-0.0236,
0.726,2.8781,-0.1496,
0.826,2.9956,-0.2687,
0.931,3.0068,-0.3967,
1.033,2.9085,-0.5252,
1.135,2.7129,-0.6664,
1.236,2.4205,-0.8089,
1.340,2.0317,-0.9809,
1.441,1.5471,-1.1294,
1.542,0.9670,-1.2730,
1.643,0.2921,-1.4201,
1.743,-0.4773,-1.5587,
1.844,-1.3406,-1.6790,
1.944,-2.2975,-1.7730,
2.045,-3.3429,-1.8279,
2.145,-4.3914,-1.8389,
2.245,-5.3574,-1.8015,
2.347,-6.1448,-1.7216,
2.451,-6.7452,-1.6151,
2.551,-6.8998,-1.4851,
2.653,-6.7178,-1.3538,
2.758,-6.2132,-1.2390,
2.858,-5.4199,-1.1504,
2.964,-4.3911,-1.0900,
3.064,-3.1931,-1.0753,
3.165,-1.8976,-1.0841,
3.265,-0.5753,-1.1026,
3.365,0.7079,-1.1143,
3.466,1.8636,-1.1021,
3.567,2.8675,-1.0545,
3.672,3.8607,-0.9572,
3.773,4.5221,-0.8063,
3.873,5.0468,-0.6013,
3.974,5.4529,-0.3469,
4.075,5.7802,-0.0550,
4.175,6.0547,0.2614,
4.277,6.2971,0.5672,
4.378,6.5233,0.8824,
4.479,6.7436,1.1676,
4.581,6.9621,1.4168,
4.682,7.1765,1.6050,
4.782,7.3786,1.7803,
4.884,7.5556,1.8715,
4.985,7.6909,1.9224,
5.087,7.7616,1.9439,
5.188,7.7502,1.9495,
5.290,7.6510,1.9510,
5.392,7.4617,1.9576,
5.492,7.1981,1.9775,
5.594,6.8684,2.0131,
5.696,6.4792,2.0672,
5.797,6.0364,2.1346,
5.898,5.5451,2.2094,
6.000,5.0101,2.2868,
6.106,4.4359,2.3645,
6.207,3.8269,2.4016,
6.308,3.0575,2.4073,
6.408,2.3937,2.3697,
6.512,1.7177,2.2818,
6.612,1.0364,2.1555,
6.714,0.3575,1.9852,
6.815,-0.2880,1.7838,
6.915,-0.8730,1.5653,
7.016,-1.3792,1.3459,
7.122,-1.7928,1.0994,
7.222,-2.1049,0.8934,
7.323,-2.3125,0.6841,
7.424,-2.4174,0.4602,
7.525,-2.4264,0.2040,
7.626,-2.3502,-0.0981,
7.727,-2.2419,-0.4559,
7.827,-2.1308,-0.8497,
7.931,-1.9928,-1.3091,
8.032,-1.8731,-1.8025,
8.132,-1.7491,-2.3268,
8.233,-1.6207,-2.8041,
8.338,-1.4886,-3.2746,
8.439,-1.3537,-3.7033,
8.539,-1.2177,-4.0850,
8.640,-1.0828,-4.4181,
8.741,-0.9523,-4.7042,
8.842,-0.8446,-4.9799,
8.942,-0.7675,-5.1698,
9.048,-0.6509,-5.3025,
9.149,-0.4972,-5.3674,
9.249,-0.3007,-5.3476,
9.355,-0.0794,-5.2304,
9.456,0.1479,-5.0018,
9.561,0.3636,-4.6876,
9.662,0.5524,-4.2577,
9.763,0.7031,-3.6241,
9.864,0.8089,-3.0281,
9.966,0.8686,-2.3764,
10.067,0.8862,-1.7341,
10.169,0.8653,-1.0216,
10.271,0.8293,-0.3096,
10.372,0.7944,0.3730,
10.475,0.7784,1.1107,
10.579,0.7976,1.8402,
10.681,0.8648,2.5543,
10.782,0.9878,3.2136,
10.884,1.1684,4.0038,
10.984,1.4026,4.5956,
11.088,1.7410,5.1083,
11.190,2.0305,5.5255,
11.292,2.2802,5.8658,
11.392,2.4915,6.1073,
11.495,2.6678,6.2708,
11.597,2.8142,6.3484,
11.698,2.9363,6.3420,
11.798,3.0631,6.2513,
11.901,3.2224,6.0726,
12.003,3.3665,5.7534,
12.104,3.4879,5.3727,
12.206,3.5872,4.9041,
12.307,3.7025,4.3902,
12.407,3.8368,3.7919,
12.509,4.0026,3.1537,
