Time,VesselHeight,WaterHeight
0.101,0.0349,0.4840,
0.202,0.1155,0.4332,
0.305,0.1853,0.3864,
0.406,0.2117,0.3363,
0.511,0.1578,0.2895,
0.615,0.0324,0.2392,
0.718,-0.1632,0.1772,
0.823,-0.4162,0.0752,
0.926,-0.7037,-0.0340,
1.030,-1.0509,-0.1707,
1.135,-1.3071,-0.3341,
1.237,-1.5134,-0.5242,
1.338,-1.6633,-0.7378,
1.438,-1.7565,-0.9510,
1.538,-1.7934,-1.1589,
1.641,-1.7720,-1.3535,
1.742,-1.6928,-1.5068,
1.847,-1.5683,-1.6463,
1.947,-1.4160,-1.7025,
2.048,-1.2504,-1.7055,
2.148,-1.0467,-1.6558,
2.249,-0.8784,-1.5569,
2.349,-0.7136,-1.4131,
2.449,-0.5525,-1.2381,
2.549,-0.3940,-1.0440,
2.654,-0.2365,-0.8456,
2.755,-0.0775,-0.6506,
2.855,0.0853,-0.4735,
2.956,0.2542,-0.3275,
3.056,0.4310,-0.2125,
3.157,0.6166,-0.1301,
3.257,0.8112,-0.0813,
3.358,1.0143,-0.0527,
3.458,1.2252,-0.0377,
3.564,1.4430,-0.0240,
3.664,1.6669,-0.0066,
3.765,1.8954,0.0233,
3.866,2.1276,0.0673,
3.967,2.3624,0.1201,
4.073,2.6457,0.1863,
4.173,2.8819,0.2554,
4.274,3.1166,0.3232,
4.374,3.3483,0.3855,
4.476,3.5751,0.4411,
4.581,3.7944,0.4888,
4.682,4.0028,0.5249,
4.782,4.1952,0.5563,
4.882,4.3644,0.5782,
4.983,4.4997,0.5915,
5.089,4.5962,0.5921,
5.190,4.6008,0.5816,
5.290,4.5220,0.5644,
5.391,4.3545,0.5454,
5.491,4.0985,0.5332,
5.592,3.7592,0.5392,
5.697,3.3517,0.5747,
5.798,2.9115,0.6452,
5.898,2.4887,0.7619,
5.999,2.1159,0.9179,
6.099,1.7998,1.1117,
6.204,1.5330,1.3652,
6.305,1.3049,1.5801,
6.407,1.1055,1.7754,
6.507,0.9265,1.9336,
6.608,0.7615,2.0401,
6.708,0.6059,2.1013,
6.808,0.4261,2.1095,
6.911,0.2796,2.0690,
7.011,0.1347,1.9843,
7.112,-0.0081,1.8577,
7.213,-0.1468,1.6992,
7.314,-0.2782,1.4918,
7.415,-0.3974,1.2345,
7.516,-0.4986,0.9244,
7.617,-0.5757,0.5769,
7.718,-0.6216,0.1598,
7.819,-0.6277,-0.2922,
7.920,-0.5837,-0.7888,
8.021,-0.4846,-1.2949,
8.121,-0.3367,-1.7957,
8.221,-0.1535,-2.2769,
8.322,0.0521,-2.7251,
8.422,0.2717,-3.1178,
8.523,0.5006,-3.5493,
8.623,0.7361,-3.8427,
8.728,0.9765,-4.0951,
8.828,1.2698,-4.2740,
